label,queue,workers,queue_capacity,backpressure,devices,rate,duration_s,chaos_latency_ms,chaos_packet_loss_percent,chaos_device_spike,chaos_device_spike_at_sec,accepted,dropped_oldest,dropped_newest,malformed,throughput_events_per_sec,queue_wait_count,queue_wait_mean_us,queue_wait_p50_us,queue_wait_p99_us,error
workers=1,mutex,1,2048,block,200,10.0,10,0,0.0,0,0,19649,0,0,0,1964.9,19649,51.9945,100,500,
workers=1,lock-free,1,2048,block,200,10.0,10,0,0.0,0,0,19800,0,0,0,1980.0,19800,203.621,100,10000,
workers=2,mutex,2,2048,block,200,10.0,10,0,0.0,0,0,19600,0,0,0,1960.0,19600,80.5305,100,1000,
workers=2,lock-free,2,2048,block,200,10.0,10,0,0.0,0,0,19600,0,0,0,1960.0,19600,2889.6,100,100000,
workers=4,mutex,4,2048,block,200,10.0,10,0,0.0,0,0,19600,0,0,0,1960.0,19600,57.9457,100,500,
workers=4,lock-free,4,2048,block,200,10.0,10,0,0.0,0,0,19600,0,0,0,1960.0,19600,444.563,100,10000,
workers=8,mutex,8,2048,block,200,10.0,10,0,0.0,0,0,19600,0,0,0,1960.0,19600,158.891,100,10000,
workers=8,lock-free,8,2048,block,200,10.0,10,0,0.0,0,0,19600,0,0,0,1960.0,19600,348.448,100,10000,
queue_capacity=128,mutex,4,128,block,200,10.0,10,0,0.0,0,0,19600,0,0,0,1960.0,19600,163.314,100,10000,
queue_capacity=128,lock-free,4,128,block,200,10.0,10,0,0.0,0,0,19600,0,0,0,1960.0,19600,666.438,100,25000,
queue_capacity=1024,mutex,4,1024,block,200,10.0,10,0,0.0,0,0,19600,0,0,0,1960.0,19600,87.1557,100,2500,
queue_capacity=1024,lock-free,4,1024,block,200,10.0,10,0,0.0,0,0,19600,0,0,0,1960.0,19600,271.947,100,10000,
queue_capacity=8192,mutex,4,8192,block,200,10.0,10,0,0.0,0,0,19600,0,0,0,1960.0,19600,140.525,100,5000,
queue_capacity=8192,lock-free,4,8192,block,200,10.0,10,0,0.0,0,0,19589,0,0,0,1958.9,19589,217.939,100,10000,
backpressure=block,mutex,4,64,block,500,50.0,10,0,0.0,0,0,235537,0,0,0,23553.7,235537,532.093,100,25000,
backpressure=block,lock-free,4,64,block,500,50.0,10,0,0.0,0,0,236836,0,0,0,23683.6,236836,1257.2,100,50000,
backpressure=drop-oldest,mutex,4,64,drop-oldest,500,50.0,10,0,0.0,0,0,234753,3247,0,0,23475.3,234753,59.2716,100,500,
backpressure=drop-oldest,lock-free,4,64,drop-oldest,500,50.0,10,0,0.0,0,0,234636,2098,0,0,23463.6,234636,18.916,100,250,
backpressure=drop-newest,mutex,4,64,drop-newest,500,50.0,10,0,0.0,0,0,237298,0,771,0,23729.8,237298,20.6797,100,250,
backpressure=drop-newest,lock-free,4,64,drop-newest,500,50.0,10,0,0.0,0,0,233980,0,3746,0,23398.0,233980,37.9958,100,250,
baseline-for-chaos,mutex,4,2048,block,100,10.0,15,0,0.0,0,0,14800,0,0,0,986.7,14800,11.4799,100,500,
baseline-for-chaos,lock-free,4,2048,block,100,10.0,15,0,0.0,0,0,14800,0,0,0,986.7,14800,9.44615,100,500,
chaos-latency,mutex,4,2048,block,100,10.0,15,200,0.0,0,0,6479,0,0,0,431.9,6479,10.8793,100,500,
chaos-latency,lock-free,4,2048,block,100,10.0,15,200,0.0,0,0,6159,0,0,0,410.6,6159,0.989933,100,100,
chaos-packet-loss,mutex,4,2048,block,100,10.0,15,0,20.0,0,0,11891,0,0,0,792.7,11891,22.7156,100,1000,
chaos-packet-loss,lock-free,4,2048,block,100,10.0,15,0,20.0,0,0,11891,0,0,0,792.7,11891,12.1486,100,250,
chaos-device-spike,mutex,4,2048,block,100,10.0,15,0,0.0,100,5,24700,0,0,0,1646.7,24700,5.34466,100,100,
chaos-device-spike,lock-free,4,2048,block,100,10.0,15,0,0.0,100,5,24600,0,0,0,1640.0,24600,0.747602,100,100,
