target_events_per_sec,queue,devices,rate_per_device,duration_s,queue_capacity,events_sent,achieved_send_rate,accepted,accepted_rate,dropped,queue_wait_mean_us,queue_wait_p99_us,classification,error
25000,mutex,1000,25.0,10,8192,241667,24166.7,241667,24166.7,0,25.4,250,clean,
25000,lock-free,1000,25.0,10,8192,241828,24182.8,241828,24182.8,0,16.5,250,clean,
50000,mutex,1000,50.0,10,8192,471260,47126.0,471260,47126.0,0,29.6,250,generator-limited,
50000,lock-free,1000,50.0,10,8192,474176,47417.6,474176,47417.6,0,43.8,250,generator-limited,
100000,mutex,1000,100.0,10,8192,926744,92674.4,926744,92674.4,0,42.5,500,generator-limited,
100000,lock-free,1000,100.0,10,8192,927639,92763.9,927639,92763.9,0,29.3,250,generator-limited,
200000,mutex,1000,200.0,10,8192,1964441,196444.1,1964441,196444.1,0,45.0,500,clean,
200000,lock-free,1000,200.0,10,8192,1965956,196595.6,1965956,196595.6,0,39.8,250,clean,
400000,mutex,1000,400.0,10,8192,1857427,185742.7,1777366,177736.6,0,360.6,5000,gateway-limited,
400000,lock-free,1000,400.0,10,8192,1149245,114924.5,1147937,114793.7,0,4240.6,25000,gateway-limited,
800000,mutex,1000,800.0,10,8192,1041039,104103.9,1022748,102274.8,0,365.0,2500,gateway-limited,
800000,lock-free,1000,800.0,10,8192,1198593,119859.3,1197605,119760.5,0,4824.0,25000,gateway-limited,
